2020-04-16
AOS,0.95923483
AYI,1.0708816
AEIS,0.9119857
ACM,0.9364946
AGCO,1.0853006
ALLE,0.9286483
ALSN,1.0443715
AME,0.93735605
APH,0.98893106
AXE,0.99596953
BA,0.94360065
CAT,1.0358629
CLH,0.89312243
CGNX,1.0339007
CFX,0.92179
CR,0.83106476
CSX,0.9207009
CMI,0.9521352
DE,0.8795244
DCI,1.0393205
DOV,0.9986183
ETN,0.9637114
EMR,0.9643882
FAST,0.99611807
FDX,0.97344667
FLEX,1.0830281
FLS,0.85286856
FLR,1.1879092
GD,0.9586735
GE,0.90832454
GWR,0.90239924
GGG,0.9825504
HXL,0.974566
HON,0.97668296
HII,1.022595
IEX,0.9369969
ITW,0.8798101
IR,0.9340518
ITRI,1.0710416
JEC,0.9641038
JCI,0.9244157
KSU,0.8744743
KBR,0.88948333
KMT,0.99917996
KEYS,1.0443754
KEX,1.1354392
KNX,0.9683819
LII,0.9662875
LECO,1.0225796
LFUS,0.85875356
LMT,0.9304837
MIC,0.9397878
MIDD,1.0898482
MSM,1.0032864
NDSN,0.94147915
NOC,0.92569387
NSC,0.92246145
ODFL,1.0118207
PH,0.8933532
PNR,1.0081689
PWR,1.0582638
RTN,1.0563661
RBC,0.982804
RSG,0.91770005
ROK,0.92546934
ROP,0.9676983
R,1.005625
SPR,0.98397857
SPXC,0.9130962
TDY,1.0624974
TEX,0.8614606
TXT,0.9116857
TTC,1.0276592
TDG,1.0113745
TRMB,0.92815393
TRN,0.88214827
UAL,1.2724336
URI,0.94978034
UTX,0.9705905
UNP,0.92608416
UPS,0.9837468
VMI,1.0135968
WAB,1.0100566
WM,0.9981399
WCC,0.89067876
XPO,0.9786915
XYL,0.8338005
AAPL,1.0136589
ACIW,1.0510061
ACN,0.92361253
ADBE,1.0071645
ADI,0.92335045
ADP,0.8853381
ADSK,1.0082754
AKAM,1.0243727
AMD,1.0099328
AMAT,1.0629998
ANET,0.9860076
ANSS,0.98440206
ARW,0.99798185
ATVI,0.94418097
AVGO,0.9615263
AVT,0.9946404
AZPN,1.0494566
BA,0.94360065
BLL,1.0134308
BLKB,1.0305952
BR,0.94063747
CDK,1.0669742
CDNS,0.9996527
CERN,0.968213
CIEN,0.97054565
COMM,1.0264693
COUP,0.97343385
CREE,1.0824302
CRM,0.9246044
CRUS,1.130389
CSCO,1.0215836
CVLT,0.98579824
CY,0.9665748
DDD,1.0169955
DLB,0.97227037
DXC,0.9036844
EA,0.9974076
EFX,0.9564573
EQT,1.03859
FCEL,0.9196431
FDS,0.9587529
FEYE,1.0093157
FIT,0.9815635
FTNT,1.0559659
G,0.9283934
GE,0.90832454
GLW,0.836244
GPRO,1.2223411
GRMN,1.0261883
GRPN,0.64929634
HPE,0.85577875
HPQ,1.0636715
IAC,0.9704068
IBM,0.8124577
INFO,0.8373847
INTC,1.0148811
IPGP,1.0277474
IT,0.9172198
JBL,0.989058
JCOM,0.98622304
KEX,1.1354392
LOGI,1.0673989
MCHP,0.9562804
MSFT,0.9786098
MCO,1.0218848
MDB,1.1259588
MDRX,0.96068376
MSCI,1.0300181
MSI,1.0409236
MU,0.8899261
NCR,1.0100725
NLOK,0.8363086
NLSN,1.0627664
NOW,1.05914
NUAN,1.0380033
NVDA,1.1119211
NTAP,1.1224555
NTGR,1.0010397
NXPI,0.9731836
OKTA,0.87951964
ON,1.110216
PANW,0.9056331
PAYX,0.9419146
PBI,1.0561252
PCG,0.98923194
PFPT,0.91975075
PTC,0.93164474
QCOM,0.98117733
ORCL,0.996775
QRVO,1.1509281
OTEX,1.0510627
SABR,0.9940677
SNAP,1.0108554
SPGI,0.91089123
SPLK,1.0002637
SQ,0.98920953
SSNC,0.91608286
STX,1.0232964
SYY,0.89397126
SWKS,1.0760573
TER,1.0548698
TEVA,0.9319492
TTWO,0.95723826
TWLO,0.987589
VEEV,1.0530946
VLO,1.0504122
VMW,0.9871472
VRSK,0.9486569
VSAT,1.010951
WDC,1.0605936
XRX,0.9553769
ZBRA,0.92746526
ZEN,0.9848657
ZNGA,0.9699965
ACIA,0.97618914
GOOG,1.0216982
AMCX,1.1649976
T,1.0703188
CTL,0.8599994
CHTR,0.88459504
CMCSA,0.97453237
DISCA,1.0152707
DISH,0.9380424
DIS,1.0073879
EXPE,0.75528055
FFIV,1.0261303
FB,1.0192747
FTR,1.1934667
GDDY,0.99864244
GRUB,0.8460097
IPG,0.9870846
LBTYA,1.0284345
MTCH,0.9965971
NFLX,1.0174738
OMC,0.9674266
ROKU,0.9534824
SBAC,0.9178728
SNAP,1.0108554
S,0.74265134
TMUS,0.9782498
TTD,0.90871584
TRIP,1.0239761
TWTR,1.0294853
VZ,1.0116724
VIAB,0.9981866
Z,0.9704059
LNT,0.9924808
AR,1.571354
APA,1.1364561
COG,1.0211184
CNP,0.8421272
CHK,2.4477456
CVX,1.0547394
CNX,0.94489664
CXO,0.9172892
COP,1.0248555
CLB,0.86681193
DCP,0.8508681
DVN,0.8827989
DO,1.1029321
D,1.003678
DRQ,1.025372
DTE,0.94738865
ENS,0.9155823
EPD,0.9999861
EOG,1.0405239
EQT,1.03859
XOM,0.9810495
FSLR,1.0081576
GPOR,1.4728976
HAL,0.83951855
HP,1.1437391
HES,1.0014105
HFC,0.9737887
KMI,0.98138654
LPI,1.4335643
MMP,0.9569356
MRO,1.0365927
MPC,1.0033665
MUR,0.98668265
NBR,1.634592
NOV,1.0495697
NBL,0.9843956
NS,1.1399877
OAS,0.052345883
OXY,0.8041095
OII,1.1242691
OKE,1.002714
PSX,0.98338515
PXD,0.97905374
QEP,1.6076796
RRC,0.9848219
